file	bitstream_sha256	source_and_decoded_sha256
Cs444-d12-67x65-Psychovisual-bottomupfalse.obu	93f3c645583c4cb07527a7bb6a5c3ddc8ebb76e246fd9db1be64e2038ff2f682	6810c927e3083a06028ac4134b61d102ada96c847a503fa79746bcf89cb745bb
Cs444-d12-67x65-Psychovisual-bottomuptrue.obu	93f3c645583c4cb07527a7bb6a5c3ddc8ebb76e246fd9db1be64e2038ff2f682	6810c927e3083a06028ac4134b61d102ada96c847a503fa79746bcf89cb745bb
Cs444-d12-68x68-Psnr-bottomupfalse.obu	bcfb8944831de871112b21fae51b7eec192ef5a544cd60aee253fec75050cdc2	c23a4b03b392c012602e22f77430e5d65f4ab6937ee9f546c2b8601504476079
Cs444-d12-68x68-Psnr-bottomuptrue.obu	99644d10479cf8711b93a1cd885ed3a1b76b88203bfd6661563dab5ba3da7d7f	c23a4b03b392c012602e22f77430e5d65f4ab6937ee9f546c2b8601504476079
Cs444-d12-68x68-Psychovisual-bottomupfalse.obu	bcfb8944831de871112b21fae51b7eec192ef5a544cd60aee253fec75050cdc2	c23a4b03b392c012602e22f77430e5d65f4ab6937ee9f546c2b8601504476079
Cs444-d12-68x68-Psychovisual-bottomuptrue.obu	99644d10479cf8711b93a1cd885ed3a1b76b88203bfd6661563dab5ba3da7d7f	c23a4b03b392c012602e22f77430e5d65f4ab6937ee9f546c2b8601504476079
Cs444-d8-64x64-Psnr-bottomupfalse.obu	0faf1e77eb02db43ff8a53e29abcaca0d47b7965724ed55b8390809fcdb7ebed	fcbb6414cfb0ddb7d58d06ac39e3cc3e5230ffa4cd90931df3ad0e69105327c4
Cs444-d8-64x64-Psnr-bottomuptrue.obu	e9516e2b5723f0e0b9073980ce57db6870fc23aec35ef228550af06ff17ffe9b	fcbb6414cfb0ddb7d58d06ac39e3cc3e5230ffa4cd90931df3ad0e69105327c4
Cs444-d8-64x64-Psychovisual-bottomupfalse.obu	0faf1e77eb02db43ff8a53e29abcaca0d47b7965724ed55b8390809fcdb7ebed	fcbb6414cfb0ddb7d58d06ac39e3cc3e5230ffa4cd90931df3ad0e69105327c4
Cs444-d8-64x64-Psychovisual-bottomuptrue.obu	e9516e2b5723f0e0b9073980ce57db6870fc23aec35ef228550af06ff17ffe9b	fcbb6414cfb0ddb7d58d06ac39e3cc3e5230ffa4cd90931df3ad0e69105327c4
Cs444-d8-65x67-Psnr-bottomupfalse.obu	5e3ac0cbdcb231b7bcd9ecb150084642c1afd031221cb0c6cda4f4d55d1b8224	14eb6cd139214862ae7826f34885384eede079e6c9ddfec1ca26bcadabc45aa9
Cs444-d8-65x67-Psnr-bottomuptrue.obu	07b5c14ef6471513503925c3e269c3bad352ce4e8c5ff5c92c2cf6185026cadd	14eb6cd139214862ae7826f34885384eede079e6c9ddfec1ca26bcadabc45aa9
Cs444-d8-65x67-Psychovisual-bottomupfalse.obu	5e3ac0cbdcb231b7bcd9ecb150084642c1afd031221cb0c6cda4f4d55d1b8224	14eb6cd139214862ae7826f34885384eede079e6c9ddfec1ca26bcadabc45aa9
Cs444-d8-65x67-Psychovisual-bottomuptrue.obu	07b5c14ef6471513503925c3e269c3bad352ce4e8c5ff5c92c2cf6185026cadd	14eb6cd139214862ae7826f34885384eede079e6c9ddfec1ca26bcadabc45aa9
Cs444-d8-67x65-Psnr-bottomupfalse.obu	9058c31cf3d02482f4aad577a7fae0de922ebd16efc5807107967e36906bfe39	bf8a9526617440a01929bee47c9bec07be018580b4a3484a1970cbf7f2fe3e8e
Cs444-d8-67x65-Psnr-bottomuptrue.obu	8582b76d605ba8aaf4df83ef9c3b80434411fc8fdfb8be9a48aa6012e2cccb5f	bf8a9526617440a01929bee47c9bec07be018580b4a3484a1970cbf7f2fe3e8e
Cs444-d8-67x65-Psychovisual-bottomupfalse.obu	9058c31cf3d02482f4aad577a7fae0de922ebd16efc5807107967e36906bfe39	bf8a9526617440a01929bee47c9bec07be018580b4a3484a1970cbf7f2fe3e8e
Cs444-d8-67x65-Psychovisual-bottomuptrue.obu	8582b76d605ba8aaf4df83ef9c3b80434411fc8fdfb8be9a48aa6012e2cccb5f	bf8a9526617440a01929bee47c9bec07be018580b4a3484a1970cbf7f2fe3e8e
Cs444-d8-68x68-Psnr-bottomupfalse.obu	d8abec1cfda752b9d7ed2ac99e1c18adf3db2a2f7debba3e5cc75c79e63e4522	9dcbb980a45cfcf14f85491edfc641af26d52b30a227b9e483ac1eb2b1d24035
Cs444-d8-68x68-Psnr-bottomuptrue.obu	f96000da2b7a8f30bef41c5316650690eba917e677589a5a92ffd4e2c7ca8c17	9dcbb980a45cfcf14f85491edfc641af26d52b30a227b9e483ac1eb2b1d24035
Cs444-d8-68x68-Psychovisual-bottomupfalse.obu	d8abec1cfda752b9d7ed2ac99e1c18adf3db2a2f7debba3e5cc75c79e63e4522	9dcbb980a45cfcf14f85491edfc641af26d52b30a227b9e483ac1eb2b1d24035
Cs444-d8-68x68-Psychovisual-bottomuptrue.obu	f96000da2b7a8f30bef41c5316650690eba917e677589a5a92ffd4e2c7ca8c17	9dcbb980a45cfcf14f85491edfc641af26d52b30a227b9e483ac1eb2b1d24035
